cell_id,voltage_mean,voltage_std,voltage_max,voltage_min,temperature_mean,temperature_max,capacity,capacity_fade,cycle_number,SOH
7,3.7878450659596763,0.23221593363506787,4.1999326,2.7001257,40.82670663378314,42.246872,1383.3228214513654,-8.01048400878949,16,0.9430486331762828
7,3.7886438178925173,0.23172949437452314,4.2000127,2.7000856,40.85598578260592,42.234371,1374.7627644143533,-8.56005703701203,18,0.9372130104543245
7,3.7890333687752356,0.231484741718086,4.1999846,2.6999373,40.8416073007114,42.271805,1370.7754806920589,-3.987283722294478,19,0.9344947711495968
7,3.7895300536233285,0.23116374300151307,4.1999316,2.7000449,40.93419660593493,42.35915,1366.354664078653,-4.420816613405805,20,0.9314809807312321
7,3.789757947946486,0.2311748353656844,4.1999316,2.6999247,40.91056829464861,42.29678,1362.7479968859457,-3.6066671927073912,21,0.9290222180233084
7,3.790182497781443,0.23075923142685809,4.1999741,2.700007,40.89545986387891,42.35915,1358.4429958999676,-4.30500098597804,22,0.9260873822549014
7,3.790415636137233,0.2307630118753982,4.199934,2.700047,40.899521683961346,42.334179,1354.8790667920803,-3.563929107887361,23,0.923657755256914
7,3.7909671356891836,0.23029225695278735,4.1999607,2.6998732,40.89496782418977,42.29678,1350.3201825303595,-4.558884261720777,24,0.920549840383281
7,3.7911525124579892,0.2303872676532093,4.2001209,2.6999533,40.85931856837537,42.246872,1346.640537745209,-3.679644785150458,25,0.9180413268740701
7,3.791860473138533,0.2296285039114717,4.199923,2.6999156,40.84734556713729,42.221905,1341.4976363767023,-5.1429013685067275,26,0.9145352717212736
7,3.7919631812678603,0.22982878893049458,4.2000031,2.6999958,40.8579071945147,42.271805,1337.9233958963605,-3.574240480341814,27,0.9120986151814117
7,3.7922758814657445,0.2297401904194543,4.2000031,2.6999557,40.884007953326744,42.309246,1334.2243775818984,-3.699018314462137,28,0.9095768942125582
7,3.793045075008268,0.2289275209826595,4.199883,2.6999958,40.901754868741314,42.371616,1328.976252147614,-5.248125434284248,29,0.9059991049642416
7,3.7930701976000267,0.22922093482989092,4.2000833,2.7000358,40.81932985494083,42.221905,1325.823644114084,-3.152608033530214,30,0.9038498866828272
7,3.7933404828901005,0.22915169912736505,4.2001233,2.6999156,40.86519847506815,42.271805,1322.2321195023676,-3.591524611716295,31,0.9014014470824854
7,3.794086458308026,0.22837618395995923,4.1999631,2.6997955,40.90610975771734,42.321712,1317.238375742788,-4.993743759579502,32,0.8979970767114659
7,3.794099005054864,0.228775016098715,4.2000432,2.6998756,40.933123791917566,42.35915,1314.0365987514765,-3.20177699131159,33,0.895814338619844
7,3.7969190947980977,0.22707246687201096,4.2000003,2.699913,34.386621028640825,42.45892,1302.0379777716266,-11.998620979849875,35,0.8876345537282916
7,3.7952951645827007,0.22806728043395988,4.1999202,2.7000735,40.96024532085652,42.409054,1303.4172335335143,1.3792557618876344,36,0.8885748297368113
7,3.7967523935072425,0.22651311882688818,4.1999602,2.7000332,27.33860657091489,42.858112,1295.3177436443175,-8.099489889196775,37,0.8830531881134784
7,3.7963187806111374,0.22706482964772512,4.1999202,2.6999931,40.94381792240385,42.384079,1296.1696694190314,0.8519257747138909,38,0.8836339689875833
7,3.79624756940405,0.22755295901813943,4.2000003,2.6999931,40.94530883891682,42.42152,1293.7725510663945,-2.3971183526368804,39,0.8819997884832493
7,3.796374094393351,0.22760208285758327,4.2000403,2.6997929,40.92332249495878,42.446453,1290.6462791576819,-3.1262719087126243,40,0.8798685242514082
7,3.797031794759512,0.22677083413516191,4.1999602,2.7000332,40.93218068375893,42.371616,1286.2594957146464,-4.386783443035483,41,0.8768779351670364
7,3.7969686558162636,0.22733505885615207,4.1999454,2.7000582,40.924421679009384,42.35915,1283.5379985834165,-2.721497131229853,42,0.8750226168638895
7,3.7971055097349082,0.22757602125503484,4.1999054,2.699858,40.948159299292634,42.409054,1280.624365592809,-2.913632990607539,43,0.8730363143416142
7,3.7972347392125823,0.22770744741857774,4.1999054,2.6999781,40.94787436246,42.42152,1277.9090435894254,-2.7153220033835623,44,0.8711852057903667
7,3.797838172140317,0.22682552522086394,4.2000656,2.6999781,40.950781751337914,42.42152,1274.0255633376714,-3.8834802517540083,45,0.8685377321229105
7,3.797788095381422,0.2276172925060956,4.2000256,2.7000182,40.9686762291991,42.42152,1271.394053987537,-2.6315093501343654,46,0.8667437609273576
7,3.798112162949315,0.22769729524264812,4.1999354,2.7000084,40.960694350552735,42.409054,1265.5717870104422,-5.822266977094841,48,0.8627745638393084
7,3.7986539807220496,0.22731683586108398,4.1998825,2.6998756,41.00833858822912,42.433987,1258.9695548980494,-6.602232112392812,50,0.8582736433940199
7,3.798584858842894,0.2278876854997968,4.1999631,2.6999958,40.936506236989565,42.371616,1256.6282124918587,-2.3413424061907335,51,0.8566774868630092
7,3.799814589748638,0.22599003955355879,4.200036,2.6999488,40.54106679606257,42.271805,1251.8598810938668,-4.768331397991915,52,0.8534267862039324
7,3.799189993367347,0.22759654252461883,4.2001162,2.6999888,40.533863933673466,42.134598,1250.706120544921,-1.1537605489456837,53,0.8526402363893676
7,3.7991983365290363,0.22786380911631487,4.2000761,2.6998284,40.53818231712563,42.047256,1248.386996213397,-2.319124331524108,54,0.8510592265216094
7,3.8005247164194427,0.22578198929044932,4.1999559,2.7000289,40.5612918380359,42.271805,1243.5054472472332,-4.881548966163791,55,0.8477313423799353
7,3.7996995135402276,0.22758276290890134,4.1999159,2.6999488,40.55734428525879,42.109627,1242.6266219913464,-0.8788252558867953,56,0.8471322234009718
7,3.7997082530533266,0.22800909630394894,4.2001162,2.6999087,40.559597696939576,42.047256,1240.0955055558386,-2.5311164355077835,57,0.8454066927743527
7,3.79988550975766,0.22795084471582722,4.1999559,2.6998687,40.57802603611971,42.221905,1237.320050519143,-2.7754550366955755,58,0.8435145899056586
7,3.799870275980462,0.2282954286521803,4.1999559,2.700109,40.576384395357955,42.134598,1235.2863960801915,-2.033654438951544,59,0.8421281925953085
7,3.799965549571306,0.22852402216554765,4.1999159,2.6999087,40.56325978561732,42.072227,1232.8807424997176,-2.4056535804738814,60,0.8404881933949907
7,3.8011236847234167,0.22684843582442168,4.2000446,2.6998367,40.584160516981946,42.309246,1229.7392941410226,-3.1414483586950155,61,0.8383465829661589
7,3.8003878730622938,0.2284438380305043,4.2000046,2.7002778,40.562463529209126,42.09716,1227.6060654287185,-2.133228712304117,62,0.8368923031768036
7,3.800375997429444,0.2287341680980636,4.2000046,2.6999972,40.56529699363653,42.047256,1225.416209049724,-2.1898563789943637,63,0.8353994187733668
7,3.8018885093977643,0.22640716588628265,4.1999645,2.6999571,40.588395043562926,42.259338,1222.1282151955743,-3.2879938541498177,64,0.8331579043112582
7,3.800909020735979,0.22835063695959576,4.2000847,2.699877,40.75806141183055,42.508823,1219.99504451572,-2.1331706798541745,65,0.8317036640841957
7,3.8007905945590044,0.22885820898214593,4.1999645,2.6999972,40.76866704330367,42.471424,1217.9978528489648,-1.9971916667552705,66,0.8303421244332062
7,3.803265593470054,0.225097656776225,4.1999421,2.699935,40.77858099764065,42.820713,1213.4516324986052,-4.54622035035959,67,0.8272428428909364
7,3.80196372061249,0.22743881060064308,4.1999822,2.699975,40.794653834235476,42.633564,1212.4170431063667,-1.0345893922385585,68,0.8265375352815199
7,3.80180904723971,0.22804422839144342,4.1999421,2.6998947,40.78983887958077,42.546261,1210.4349393566258,-1.9821037497408724,69,0.825186281472199
7,3.8037017459564058,0.22542995526588638,4.2000623,2.7000551,40.797073646281355,42.808247,1206.8172342509629,-3.6177051056629352,70,0.8227199939200636
7,3.8021305439712165,0.22802392483089423,4.1998219,2.6998947,40.80099082087154,42.608631,1205.8231600554504,-0.9940741955124395,71,0.8220423066175652
7,3.801779457908994,0.2286274950757267,4.1998219,2.699975,40.76482477069224,42.633564,1203.8345286886947,-1.988631366755726,72,0.8206866027549319
7,3.801745549195057,0.229125585097336,4.1999021,2.699935,40.79148135054458,42.533794,1201.7760740107794,-2.058454677915279,73,0.8192832984499927
7,3.8023358412687913,0.2283557745961601,4.199862,2.7000151,40.75108776410483,42.596165,1199.3885123036805,-2.3875617070989392,74,0.8176556329697533
7,3.8017983303151923,0.2294550701793152,4.1999021,2.7001352,40.73625951631195,42.433987,1197.3508860274453,-2.037626276235187,75,0.816266527950354
7,3.8017506753523205,0.2297477863088276,4.1999421,2.7000551,40.722645433077545,42.409054,1195.2467439767238,-2.1041420507215207,76,0.8148320773259801
7,3.802973483232891,0.2282427805256097,4.1999822,2.6998546,40.71642013646615,42.646069,1193.0161369951597,-2.2306069815640512,77,0.8133114121330858
7,3.8019787122601674,0.22987866858341044,4.1999822,2.7001753,40.6971672129417,42.409054,1190.7279709089712,-2.2881660861885393,78,0.8117515073396432
7,3.8019259141839497,0.2301953684726375,4.1999421,2.6997344,40.71570074240344,42.371616,1188.8652759523302,-1.8626949566410076,79,0.8104816577386357
7,3.8037114306171005,0.22792915637993788,4.2001824,2.7000551,40.70201615944238,42.683468,1187.033960300057,-1.8313156522731333,80,0.80923320025929
7,3.802249134459258,0.2301241861175501,4.2000222,2.7000151,40.74038014360197,42.446453,1184.5031863201634,-2.530773979893638,81,0.8075079030939379
8,3.7801418535971223,0.2357130718771513,4.1999249,2.7000058,40.00121890482614,41.466637,1464.4939007914313,0.0,0,1.0
8,3.7809541286831534,0.23601077928469938,4.2000451,2.6996851,40.03738335033367,41.529045,1454.430028810872,-10.06387198055927,1,0.9931280888400282
8,3.7821235201574033,0.23555956438478604,4.200016,2.7000573,40.08141951516076,41.603924,1439.5912919997652,-14.838736811106855,3,0.9829957579350734
8,3.782648074106979,0.23538956241263362,4.1998158,2.6998568,40.07017227403346,41.578953,1434.0028158836672,-5.588476116098036,4,0.9791797802016885
8,3.7832054393466827,0.23516694213890965,4.1997757,2.7000573,40.09468720725293,41.578953,1428.07136300908,-5.931452874587194,5,0.9751296077350216
8,3.7836605667294454,0.23492606348528627,4.2000966,2.6999769,40.09870107002377,41.603924,1423.3738784631214,-4.6974845459585595,6,0.9719220255501999
8,3.7843419417897506,0.23444571179556406,4.1999383,2.699939,40.08649591113175,41.666294,1418.5015544220819,-4.872324041039519,7,0.9685950577571579
8,3.784811323595785,0.23428459536126947,4.1999784,2.7001796,40.11269596580772,41.61639,1413.5297212017585,-4.971833220323333,8,0.965200142136385
8,3.7852413235334477,0.23406146457057764,4.2001386,2.699899,40.1000558266334,41.628857,1408.8048463342575,-4.7248748675010575,9,0.9619738570252299
8,3.7857071965743785,0.23373390484435808,4.2000184,2.699939,40.11523522430784,41.653828,1404.4170969296163,-4.387749404641227,10,0.9589777712086416
8,3.786098225611899,0.23355890482892,4.1999784,2.7000995,40.12458142199071,41.653828,1400.0751998181736,-4.341897111442677,11,0.956012994701825
8,3.7865402620219695,0.23326083336513403,4.2000184,2.699899,40.11616633851626,41.641361,1395.872936154068,-4.202263664105658,12,0.953143564066549
8,3.78698046601528,0.23299275664910107,4.1998982,2.7000594,40.12907141321505,41.691265,1391.6148113938816,-4.25812476018632,13,0.95023598981316
8,3.7874000732301165,0.23267268279192763,4.1998582,2.699939,40.139615677114996,41.678761,1387.6430109457874,-3.9718004480942,14,0.9475239263174038
8,3.788286677685424,0.2319780605925638,4.1999874,2.6999078,40.13938259596828,41.741169,1379.4319353237338,-8.211075622053613,16,0.941917159626456
8,3.7890046666698707,0.2316047080333398,4.2000275,2.6999881,40.14841902415737,41.778606,1371.1141099445733,-8.317825379160467,18,0.9362375010258531
8,3.7894850254403445,0.23121825185271477,4.1998916,2.6996922,40.15175360773978,41.778606,1366.9311557168378,-4.182954227735536,19,0.9333812554481317
8,3.789959323108173,0.2309153419057349,4.2001376,2.6999779,40.18776166403353,41.816048,1362.6855449613258,-4.2456107555119615,20,0.9304822261293906
8,3.7902053641942577,0.2309054449257884,4.1998167,2.6998577,40.179937354403776,41.753635,1358.9991167628268,-3.6864281984990157,21,0.9279650232946728
8,3.7907365775853124,0.23036743260612977,4.1999722,2.6999731,40.15192756850915,41.803581,1354.6698605605181,-4.32925620230867,22,0.925008878376644
8,3.790911208700885,0.23044306004049353,4.1999321,2.6998529,40.15885145530835,41.716198,1351.0818214634146,-3.5880390971035467,23,0.9225588585471559
8,3.7916326439504804,0.2298093486329192,4.2000594,2.7001805,40.159098331417,41.778606,1345.4587700028296,-5.623051460584975,24,0.9187192717400369
8,3.791896510238001,0.2298844278737367,4.1999793,2.6998999,40.13747778838841,41.728703,1340.7397495788641,-4.719020423965503,25,0.9154969842170808
8,3.7928193324968715,0.22888624855332607,4.1999235,2.6999648,40.12586970914839,41.76614,1334.8353234427896,-5.904426136074562,26,0.9114652664114391
8,3.792919032396181,0.22920624304010404,4.1999235,2.6999648,40.14176273200304,41.728703,1330.5079335113364,-4.327389931453126,27,0.9085103958386668
8,3.7933477400411224,0.2289489025127385,4.2002044,2.6998847,40.15514625349871,41.741169,1325.6275135611606,-4.880419950175792,28,0.9051778999180362
8,3.794414621223129,0.22782745911222452,4.1999235,2.6998847,40.16348144409265,41.853481,1319.2768618327302,-6.350651728430421,29,0.9008414860039882
8,3.794538930763573,0.22818316413448675,4.199964,2.6999247,40.114353488900775,41.753635,1314.9872906903618,-4.289571142368459,30,0.8979124392254045
8,3.7947693502246964,0.22822383123123635,4.1999235,2.7001252,40.1380008257093,41.753635,1311.0782484480524,-3.909042242309397,31,0.8952432288994367
8,3.795609487557247,0.2272001777908403,4.2000842,2.7000449,40.16641548898842,41.865948,1306.004694252943,-5.073554195109409,32,0.8917788551711695
8,3.795547014901378,0.22790447547844886,4.1999235,2.6998847,40.17577981950824,41.76614,1301.9690328741756,-4.035661378767372,33,0.889023185532268
8,3.798756481907782,0.22565948440299657,4.1998749,2.7000363,33.68730535839984,41.853481,1288.5721982090258,-13.396834665149754,35,0.8798754283050717
8,3.7972224794240086,0.22691549277319595,4.1999154,2.6999161,40.179530751381975,41.828514,1288.450782007776,-0.12141620124975816,36,0.8797925217110708
8,3.798909426458154,0.2251463412854738,4.2001157,2.6999161,26.681490373775564,41.903389,1278.9389942285277,-9.51178777924838,37,0.873297590066693
8,3.798906586456828,0.22502859693829397,4.2000756,2.6999562,40.17328585369797,41.853481,1278.605437495052,-0.3335567334756888,38,0.8730698276067091
8,3.798764640080036,0.2259775212426223,4.2001958,2.6998761,40.18090526484286,41.791073,1274.6956197348327,-3.909817760219312,39,0.870400087734043
8,3.7989701160824887,0.22603198759238782,4.2000356,2.6999962,40.17312491571226,41.791073,1271.2436124904725,-3.452007244360175,40,0.8680429545001698
8,3.799915048328584,0.22477326512244492,4.2000756,2.6999161,40.17752939252206,41.853481,1266.2522155247811,-4.991396965691365,41,0.8646346801720937
8,3.7996428843109933,0.22576341684046816,4.1999302,2.6999311,40.177300663264596,41.803581,1263.0233865494808,-3.2288289753003028,42,0.862429939699255
8,3.7996866872489083,0.22621600996287708,4.19981,2.7000513,40.18322482466375,41.791073,1259.6807162428904,-3.342670306590435,43,0.8601474649789547
8,3.7998473417773417,0.22642927173871563,4.2000103,2.7000113,40.18196819602621,41.778606,1255.9658388072144,-3.714877435676044,44,0.8576108361588084
8,3.80093922394272,0.22503262858650813,4.1998901,2.6999712,40.17893260984449,41.841015,1251.3021421869641,-4.663696620250221,45,0.8544263253747554
8,3.8004055765048137,0.2265027309346674,4.1998501,2.6998911,40.183499227229454,41.76614,1248.3694289124364,-2.932713274527714,46,0.8524237815110063
8,3.800959827669765,0.2265052205158844,4.1999855,2.6997459,40.18731877737174,41.778606,1241.1410522055635,-7.22837670687295,48,0.8474880308718492
8,3.8018398299242424,0.22580484053911098,4.2000141,2.7000952,40.186032263150366,41.828514,1232.4968421463618,-8.644210059201669,50,0.8415855071026959
8,3.8016828855151905,0.22658260377324144,4.199934,2.7000551,40.1402648788693,41.778606,1229.5620012385216,-2.9348409078402256,51,0.83958151042763
8,3.8042976982462458,0.22315605083848106,4.199975,2.7000158,39.70868108138572,41.504078,1223.6308029372456,-5.9311983012760265,52,0.8355315117911927
8,3.802924708561533,0.22569700522089917,4.2001352,2.7000158,39.70144470638957,41.429199,1220.9146154068717,-2.7161875303738725,53,0.8336768181465787
8,3.8029030858047244,0.2261119829960653,4.2000551,2.7000158,39.72388865969685,41.45417,1217.9803712038984,-2.934244202973332,54,0.8316732289193463
8,3.8053896182841784,0.22268688096621578,4.2000551,2.6999357,39.734747964659306,41.553978,1213.6413064243122,-4.339064779586124,55,0.8287103864129751
8,3.803743461928509,0.22558265201135372,4.199975,2.7000961,39.739447426506985,41.404228,1210.5175562215895,-3.1237502027227038,56,0.8265773968518478
8,3.803695013323599,0.22612465730739126,4.199935,2.7000961,39.74929633557218,41.479103,1207.3837270706626,-3.1338291509268856,57,0.8244375250850665
8,3.8041282370122262,0.22572251643709038,4.2000952,2.7000158,39.764277539131704,41.516544,1204.237050527927,-3.1466765427355767,58,0.8222888807369849
8,3.8038606505083874,0.22664332729128764,4.2000151,2.7000158,39.76380914877216,41.404228,1201.1842209690758,-3.052829558851272,59,0.820204317901181
8,3.8040052603607584,0.22686011123383334,4.2000551,2.6998956,39.74049580644211,41.429199,1197.8835126015701,-3.300708367505649,60,0.8179504960411365
8,3.806111046520904,0.2243752901275519,4.2000051,2.6999257,39.77120115172108,41.603924,1194.7287812846207,-3.1547313169494373,61,0.8157963516536149
8,3.8046455761811315,0.22665528422646225,4.2001252,2.6999657,39.72575364436464,41.45417,1191.1629726782653,-3.5658086063554038,62,0.8133615114645035
8,3.8046603973008093,0.22698790957004106,4.2000051,2.7000861,39.740023247753776,41.416733,1188.0689704184672,-3.094002259798117,63,0.8112488346837221
8,3.807537348884668,0.22352441689739957,4.1999249,2.7000058,39.808978164562625,41.641361,1185.5343176867557,-2.5346527317115033,64,0.8095180983997801
8,3.8054113878895315,0.22653930349541831,4.1999249,2.6999657,40.07055214920694,41.716198,1181.964537978912,-3.569779707843736,65,0.8070805466244435
8,3.8052638381141253,0.2270836884632294,4.1998444,2.7000058,40.08206803449953,41.778606,1179.097296091395,-2.8672418875169114,66,0.8051227085713336
8,3.810052958506333,0.2211319437236723,4.2000508,2.7001719,40.08844477827326,41.915894,1177.0214662752355,-2.075829816159512,67,0.8037052702228108
8,3.8072859162721673,0.2248638247071677,4.1999707,2.7001319,40.10977013416742,41.828514,1173.4513039445428,-3.5701623306927104,68,0.801267457181211
8,3.806747089634537,0.22590151967994215,4.1998906,2.6998513,40.11831851338026,41.853481,1171.5774504549001,-1.87385348964267,69,0.7999879342766567
8,3.8104668720942523,0.22155662443840132,4.2000508,2.6998913,40.10417725103844,41.953293,1168.8353433695222,-2.7421070853779383,70,0.7981155419888526
8,3.8073500014718684,0.22578251657215934,4.200171,2.6999714,40.11727853808316,41.853481,1165.405619966173,-3.4297234033492714,71,0.7957736248245026
8,3.806825077706523,0.226646443688389,4.1999307,2.6998112,40.086742818730315,41.803581,1162.5673654629245,-2.838254503248436,72,0.7938355802196637
8,3.806669175751236,0.22723370066523627,4.19981,2.7000115,40.1142538475466,41.878456,1159.9822965994226,-2.585068863501874,73,0.7920704183011983
8,3.8078385034577407,0.22591938126891803,4.1999707,2.6999314,39.952579262399446,41.76614,1157.93183765813,-2.050458941292618,74,0.7906703039407462
8,3.8066345594674105,0.2277256441527353,4.2000108,2.6998913,39.94976830396577,41.678761,1155.3415856665938,-2.5902519915362063,75,0.7889016028282756
8,3.806553919733517,0.22808552700432996,4.2000108,2.700212,39.95640718175205,41.76614,1153.0385670744352,-2.303018592158651,76,0.7873290332252789
8,3.808553291336377,0.22584422485589623,4.2000909,2.7000115,39.935643723439355,41.816048,1151.4621437699798,-1.5764233044553748,77,0.7862526044988749
8,3.8067364202115384,0.22830865189130298,4.2000108,2.7000518,39.929936318076926,41.678761,1148.093699259312,-3.368444510667814,78,0.7839525303853211
8,3.806714652149605,0.22850567013869427,4.2000508,2.6999314,39.93875363882784,41.728703,1145.411923217448,-2.681776041863941,79,0.7821213339287059
8,3.80984343868114,0.22510533402407787,4.1999707,2.6999714,39.93861305616936,41.841015,1144.5259661562832,-0.8859570611648451,80,0.7815163760926328
8,3.8072073269510684,0.2282951980421465,4.1998906,2.6999714,39.91935818198359,41.678761,1140.8764547391356,-3.6495114171475507,81,0.7790243811343914
